Timestamp,CPU Total (%),CPU User (%),CPU System (%),CPU Idle (%),CPU Interrupt (%),CPU DCP (%),Memoria (%),Disco - Lecturas Completadas,Disco - Escrituras Completadas
2024-12-04 20:45:03,2.6,2.6,0.0,97.4,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,3.0,2.0,1.0,97.0,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,2.2,1.1,1.1,97.8,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,6.5,4.1,2.4,93.5,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:04,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:04,15.8,7.0,8.8,84.2,0.0,0.0,28.0,387952,596527
2024-12-04 20:45:04,2.9,1.9,1.0,97.1,0.0,0.0,27.9,387952,596528
2024-12-04 20:45:04,4.4,1.8,2.6,95.6,0.0,0.0,27.9,387952,596528
2024-12-04 20:45:04,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596528
2024-12-04 20:45:04,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:04,2.7,1.8,0.9,97.3,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:04,1.9,0.9,0.9,98.1,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:04,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:04,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,2.7,2.7,0.0,97.3,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,6.2,4.2,1.0,93.8,1.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596538
2024-12-04 20:45:05,1.5,0.8,0.8,98.5,0.0,0.0,27.9,387952,596538
2024-12-04 20:45:05,1.1,1.1,0.0,98.9,0.0,0.0,27.9,387952,596538
2024-12-04 20:45:05,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596538
2024-12-04 20:45:05,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,1.9,1.9,0.0,98.1,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,1.0,1.0,0.0,99.0,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,3.1,3.1,0.0,96.9,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,3.7,3.7,0.0,96.3,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,6.4,3.7,2.8,93.6,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:06,3.7,2.8,0.9,96.3,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:07,4.2,4.2,0.0,95.8,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:07,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596547
2024-12-04 20:45:07,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,2.8,1.9,0.9,97.2,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:07,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,3.4,2.5,0.8,96.6,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,17.6,16.7,0.9,82.4,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,4.5,1.8,1.8,95.5,0.9,0.0,27.9,387952,596556
2024-12-04 20:45:08,5.1,3.0,2.0,94.9,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,0.8,0.8,0.0,99.2,0.0,0.0,27.9,387952,596556
2024-12-04 20:45:08,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:08,3.3,1.1,2.2,96.7,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:08,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,2.4,2.4,0.0,97.6,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,2.8,2.8,0.0,97.2,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,1.9,0.9,0.9,98.1,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,1.9,1.0,1.0,98.1,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,5.3,3.5,1.8,94.7,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596559
2024-12-04 20:45:09,1.7,1.7,0.0,98.3,0.0,0.0,27.9,387952,596560
2024-12-04 20:45:09,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596560
2024-12-04 20:45:09,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596560
2024-12-04 20:45:09,1.8,0.0,1.8,98.2,0.0,0.0,27.9,387952,596562
2024-12-04 20:45:10,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596562
2024-12-04 20:45:10,3.0,0.0,3.0,97.0,0.0,0.0,27.9,387952,596562
2024-12-04 20:45:10,1.9,0.0,1.9,98.1,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,3.7,2.8,0.9,96.3,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,1.9,1.9,0.0,98.1,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,3.4,2.6,0.9,96.6,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:10,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:11,1.0,0.0,1.0,99.0,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:11,2.0,0.0,2.0,98.0,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:11,0.8,0.8,0.0,99.2,0.0,0.0,27.9,387952,596563
2024-12-04 20:45:11,2.9,1.9,1.0,97.1,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,3.8,1.0,2.9,96.2,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,1.9,0.0,1.9,98.1,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:11,1.9,1.9,0.0,98.1,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,3.6,1.8,1.8,96.4,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,2.7,2.7,0.0,97.3,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596565
2024-12-04 20:45:12,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:12,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:12,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,3.8,3.9,0.0,96.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,4.9,2.9,1.0,95.2,1.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,3.8,2.9,1.0,96.2,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,2.5,1.7,0.8,97.5,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,1.9,1.9,0.0,98.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,1.0,0.0,1.0,99.0,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:13,3.9,2.9,1.0,96.1,0.0,0.0,27.9,387952,596568
2024-12-04 20:45:14,3.6,2.7,0.9,96.4,0.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,3.2,2.4,0.8,96.8,0.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,14.3,13.3,1.0,85.7,0.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,3.9,2.0,1.0,96.1,1.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,2.7,0.0,2.7,97.3,0.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,2.7,1.8,0.9,97.3,0.0,0.0,27.9,387952,596570
2024-12-04 20:45:14,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596573
2024-12-04 20:45:14,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:14,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:15,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:15,5.0,3.0,2.0,95.0,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:15,3.8,2.9,1.0,96.2,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:15,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596575
2024-12-04 20:45:15,1.7,0.9,0.9,98.3,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:15,2.7,2.7,0.0,97.3,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:15,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:15,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:15,1.9,1.0,1.0,98.1,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:16,2.7,1.8,0.9,97.3,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:16,2.7,0.0,2.7,97.3,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:16,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596577
2024-12-04 20:45:16,0.9,0.0,0.9,99.1,0.0,0.0,27.8,387952,596577
2024-12-04 20:45:16,0.0,0.0,0.0,100.0,0.0,0.0,27.8,387952,596577
2024-12-04 20:45:16,2.9,1.0,1.9,97.1,0.0,0.0,27.8,387952,596577
2024-12-04 20:45:16,2.7,1.8,0.9,97.3,0.0,0.0,27.8,387952,596577
2024-12-04 20:45:16,0.0,0.0,0.0,100.0,0.0,0.0,27.8,387952,596577
2024-12-04 20:45:16,1.6,0.0,1.6,98.4,0.0,0.0,27.9,387952,596579
2024-12-04 20:45:16,10.5,7.3,3.1,89.6,0.0,0.0,27.9,387952,596579
2024-12-04 20:45:17,6.8,5.1,1.7,93.2,0.0,0.0,27.9,387952,596579
2024-12-04 20:45:17,14.1,4.0,9.1,85.9,1.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,11.5,4.2,5.2,88.5,1.0,1.0,27.9,387952,596581
2024-12-04 20:45:17,1.9,1.0,1.0,98.1,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:17,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:18,4.5,3.6,0.9,95.5,0.0,0.0,27.9,387952,596581
2024-12-04 20:45:18,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,11.3,5.2,5.2,88.7,0.0,1.0,27.9,387952,596584
2024-12-04 20:45:18,1.7,0.9,0.9,98.3,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,4.2,0.8,3.4,95.8,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:18,5.0,4.0,1.0,95.0,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,4.3,3.4,0.9,95.7,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,14.8,14.8,0.0,85.2,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,10.9,9.8,1.1,89.1,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,1.7,1.7,0.0,98.3,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596584
2024-12-04 20:45:19,2.7,2.7,0.0,97.3,0.0,0.0,27.9,387952,596587
2024-12-04 20:45:19,3.5,1.8,1.8,96.5,0.0,0.0,27.9,387952,596587
2024-12-04 20:45:19,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:19,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:19,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:20,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596588
2024-12-04 20:45:20,4.7,3.5,0.9,95.7,0.0,0.0,28.0,387952,596588
2024-12-04 20:45:20,5.4,3.2,2.2,94.6,0.0,0.0,28.0,387952,596588
2024-12-04 20:45:20,1.8,0.9,0.9,98.2,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:20,1.9,0.9,0.9,98.1,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:20,2.3,1.5,0.8,97.7,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:20,4.2,3.1,1.0,95.8,0.0,0.0,27.9,387952,596588
2024-12-04 20:45:20,4.5,2.7,0.9,95.5,0.9,0.0,27.9,387952,596588
2024-12-04 20:45:20,1.0,1.0,0.0,99.0,0.0,0.0,27.9,387952,596590
2024-12-04 20:45:21,3.7,3.7,0.0,96.3,0.0,0.0,27.9,387952,596590
2024-12-04 20:45:21,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,1.8,1.8,0.0,98.2,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.9,0.0,0.9,99.1,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.9,0.9,0.0,99.1,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:21,1.9,1.9,0.0,98.1,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:22,6.4,3.7,2.8,93.6,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:22,3.4,1.7,1.7,96.6,0.0,0.0,27.9,387952,596593
2024-12-04 20:45:22,3.3,2.2,1.1,96.7,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:22,2.7,1.8,0.9,97.3,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:22,3.5,3.5,0.0,96.5,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:22,5.0,2.5,2.5,95.0,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:22,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596597
2024-12-04 20:45:22,3.8,2.8,0.9,96.2,0.0,0.0,28.0,387952,596597
2024-12-04 20:45:22,1.8,0.9,0.9,98.2,0.0,0.0,28.0,387952,596597
2024-12-04 20:45:23,3.4,0.0,2.5,96.6,0.8,0.0,28.0,387952,596597
2024-12-04 20:45:23,1.7,0.9,0.9,98.3,0.0,0.0,28.0,387952,596597
2024-12-04 20:45:23,1.0,1.0,0.0,99.0,0.0,0.0,28.0,387952,596597
2024-12-04 20:45:23,3.6,1.8,1.8,96.4,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:23,0.0,0.0,0.0,100.0,0.0,0.0,27.9,387952,596597
2024-12-04 20:45:23,1.7,0.0,1.7,98.3,0.0,0.0,27.9,387952,596631
2024-12-04 20:45:23,3.8,3.8,0.0,96.2,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:23,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:23,10.5,4.8,5.7,89.5,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,4.2,2.5,1.7,95.8,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,2.4,0.0,2.4,97.6,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,2.4,0.8,1.6,97.6,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,4.4,2.7,1.8,95.6,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,2.0,2.0,0.0,98.0,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596631
2024-12-04 20:45:24,3.4,0.9,2.6,96.6,0.0,0.0,28.0,387952,596634
2024-12-04 20:45:24,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596634
2024-12-04 20:45:24,14.0,12.3,1.8,86.0,0.0,0.0,28.0,387952,596638
2024-12-04 20:45:25,5.1,3.0,2.0,94.9,0.0,0.0,28.0,387952,596638
2024-12-04 20:45:25,5.2,4.3,0.9,94.8,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,1.0,0.0,1.0,99.0,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,1.0,1.0,0.0,99.0,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,1.8,1.8,0.0,98.2,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,3.7,1.9,1.9,96.3,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,1.0,0.0,1.0,99.0,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:25,4.4,1.8,2.7,95.6,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:26,1.0,1.0,0.0,99.0,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:26,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:26,0.9,0.9,0.0,99.1,0.0,0.0,28.0,387952,596653
2024-12-04 20:45:26,4.1,1.0,2.0,95.9,0.0,1.0,28.0,387952,596653
2024-12-04 20:45:26,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:26,0.9,0.9,0.0,99.1,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:26,2.3,2.3,0.0,97.7,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:26,2.7,1.8,0.9,97.3,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:26,2.6,1.7,0.9,97.4,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:26,2.9,2.0,1.0,97.1,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,2.7,1.8,0.9,97.3,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,3.5,3.5,0.0,96.5,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,0.9,0.9,0.0,99.1,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,2.8,1.8,0.9,97.2,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596655
2024-12-04 20:45:27,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596658
2024-12-04 20:45:27,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596658
2024-12-04 20:45:27,1.0,1.0,0.0,99.0,0.0,0.0,28.0,387952,596658
2024-12-04 20:45:28,5.2,2.6,2.6,94.9,0.0,0.0,28.0,387952,596658
