Timestamp,CPU Total (%),CPU User (%),CPU System (%),CPU Idle (%),CPU Interrupt (%),CPU DCP (%),Memoria (%),Disco - Lecturas Completadas,Disco - Escrituras Completadas
2024-12-04 20:47:36,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:36,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:36,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:36,6.9,5.9,1.0,93.1,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:36,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:36,7.1,4.4,2.7,92.9,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:37,3.7,2.8,0.9,96.3,0.0,0.0,28.6,387973,597799
2024-12-04 20:47:37,17.9,14.2,2.8,82.1,0.9,0.0,28.6,387973,597803
2024-12-04 20:47:37,4.2,1.7,2.6,95.7,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,3.2,0.8,2.3,96.9,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,1.1,1.1,0.0,98.9,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,1.9,1.9,0.0,98.1,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,2.6,2.6,0.0,97.4,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:37,2.7,1.8,0.9,97.3,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,2.8,1.8,0.9,97.2,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,5.2,3.4,1.7,94.8,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597803
2024-12-04 20:47:38,1.9,0.9,0.9,98.1,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:38,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:38,1.8,0.9,0.9,98.2,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:38,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,4.1,2.1,2.1,95.9,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,8.1,7.2,0.9,91.9,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,1.7,0.8,0.8,98.3,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,2.9,2.9,0.0,97.1,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,1.1,1.1,0.0,98.9,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,4.6,3.7,0.9,95.4,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,2.7,0.9,1.8,97.3,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597807
2024-12-04 20:47:39,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,8.0,6.7,1.1,92.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,2.9,1.0,1.9,97.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,3.5,1.8,1.8,96.5,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,1.9,0.9,0.9,98.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:40,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:41,1.7,1.7,0.0,98.3,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:41,2.9,2.9,0.0,97.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:41,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597811
2024-12-04 20:47:41,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:41,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:41,2.8,0.0,2.8,97.2,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:41,1.9,1.0,1.0,98.1,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:41,5.6,2.8,2.8,94.4,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:41,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,0.8,0.8,0.0,99.2,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,1.9,0.9,0.9,98.1,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387973,597844
2024-12-04 20:47:42,1.7,1.7,0.0,98.3,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,1.9,0.9,0.9,98.1,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597844
2024-12-04 20:47:42,2.0,1.0,1.0,98.0,0.0,0.0,28.6,387973,597848
2024-12-04 20:47:42,2.9,2.0,1.0,97.1,0.0,0.0,28.6,387973,597848
2024-12-04 20:47:42,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597848
2024-12-04 20:47:42,6.8,2.5,4.2,93.2,0.0,0.0,28.6,387973,597848
2024-12-04 20:47:43,7.2,6.3,0.9,92.8,0.0,0.0,28.6,387973,597848
2024-12-04 20:47:43,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,2.8,0.9,1.8,97.2,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,2.7,1.8,0.9,97.3,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,3.1,2.4,0.8,96.9,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,5.0,2.0,2.0,95.0,1.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,10.7,10.7,0.0,89.3,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:43,1.8,1.8,0.0,98.2,0.0,0.0,28.5,387973,597848
2024-12-04 20:47:44,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597852
2024-12-04 20:47:44,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,1.0,0.0,1.0,99.0,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,3.6,2.7,0.9,96.4,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,5.2,3.1,2.1,94.8,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,4.3,3.5,0.9,95.7,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:44,1.8,1.8,0.0,98.2,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:45,1.8,1.8,0.0,98.2,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:45,3.6,1.8,1.8,96.4,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:45,3.6,1.9,1.9,96.3,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:45,1.7,0.0,1.7,98.3,0.0,0.0,28.5,387973,597852
2024-12-04 20:47:45,4.1,1.0,2.9,96.1,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:45,2.5,2.5,0.0,97.5,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:45,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:45,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:45,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:46,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:46,0.8,0.0,0.8,99.2,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:46,5.3,4.3,1.1,94.7,0.0,0.0,28.5,387973,597856
2024-12-04 20:47:46,6.5,5.6,0.9,93.5,0.0,0.0,28.5,387973,597858
2024-12-04 20:47:46,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387973,597858
2024-12-04 20:47:46,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387973,597858
2024-12-04 20:47:46,2.8,1.9,0.9,97.2,0.0,0.0,28.5,387973,597858
2024-12-04 20:47:46,3.7,3.7,0.0,96.3,0.0,0.0,28.5,387973,597897
2024-12-04 20:47:46,0.8,0.0,0.8,99.2,0.0,0.0,28.5,387973,597897
2024-12-04 20:47:46,3.8,2.9,1.0,96.2,0.0,0.0,28.5,387973,597897
2024-12-04 20:47:47,4.8,2.9,1.9,95.2,0.0,0.0,28.5,387973,597897
2024-12-04 20:47:47,1.8,0.0,1.8,98.2,0.0,0.0,28.5,387973,597897
2024-12-04 20:47:47,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,1.7,0.8,0.8,98.3,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,0.8,0.0,0.8,99.2,0.0,0.0,28.5,387974,597897
2024-12-04 20:47:47,4.3,3.3,1.1,95.7,0.0,0.0,28.6,387974,597897
2024-12-04 20:47:48,1.8,0.0,1.8,98.2,0.0,0.0,28.6,387974,597897
2024-12-04 20:47:48,0.8,0.8,0.0,99.2,0.0,0.0,28.6,387974,597902
2024-12-04 20:47:48,4.2,2.5,1.7,95.8,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,2.0,1.0,1.0,98.0,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,1.8,0.9,0.9,98.2,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,5.2,1.7,3.4,94.8,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,3.6,1.9,1.9,96.3,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:48,1.8,1.8,0.0,98.2,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:49,3.5,2.6,0.9,96.5,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:49,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:49,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:49,2.8,2.8,0.0,97.2,0.0,0.0,28.5,387974,597902
2024-12-04 20:47:49,3.3,0.8,2.5,96.7,0.0,0.0,28.6,387974,597902
2024-12-04 20:47:49,1.9,1.0,1.0,98.1,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:49,6.4,4.6,1.8,93.6,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:49,4.1,4.0,0.0,96.0,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:49,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:49,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,11.3,11.4,0.0,88.6,0.0,0.0,28.5,387974,597908
2024-12-04 20:47:50,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387974,597908
2024-12-04 20:47:50,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597908
2024-12-04 20:47:50,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387974,597908
2024-12-04 20:47:50,9.6,3.2,5.3,90.4,1.1,0.0,28.6,387974,597913
2024-12-04 20:47:51,3.4,0.9,2.6,96.6,0.0,0.0,28.6,387974,597913
2024-12-04 20:47:51,2.8,1.8,0.9,97.2,0.0,0.0,28.6,387974,597913
2024-12-04 20:47:51,1.7,0.9,0.9,98.3,0.0,0.0,28.6,387974,597913
2024-12-04 20:47:51,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,2.9,2.9,0.0,97.1,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,2.7,2.7,0.0,97.3,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,3.3,2.5,0.8,96.7,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,1.9,1.0,1.0,98.1,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:51,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:52,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387974,597916
2024-12-04 20:47:52,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387974,597922
2024-12-04 20:47:52,8.3,4.6,3.7,91.7,0.0,0.0,28.6,387974,597922
2024-12-04 20:47:52,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597922
2024-12-04 20:47:52,3.4,2.6,0.9,96.6,0.0,0.0,28.6,387974,597922
2024-12-04 20:47:52,1.8,0.9,0.9,98.2,0.0,0.0,28.6,387974,597922
2024-12-04 20:47:52,5.1,2.5,2.5,94.9,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:52,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:52,0.9,0.0,1.0,99.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,1.0,0.0,1.0,99.0,0.0,0.0,28.5,387974,597922
2024-12-04 20:47:53,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:53,1.7,0.8,0.8,98.3,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:53,2.2,0.0,2.2,97.8,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:53,3.5,2.6,0.9,96.5,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,2.7,1.8,0.9,97.3,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,3.7,1.9,1.9,96.3,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,3.5,2.6,0.9,96.5,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,1.8,1.8,0.0,98.2,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597926
2024-12-04 20:47:54,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,3.5,1.8,1.8,96.5,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,0.9,0.0,0.9,99.1,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,3.1,2.1,1.0,96.9,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,3.4,0.8,2.5,96.6,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,1.0,1.0,0.0,99.0,0.0,0.0,28.5,387974,597930
2024-12-04 20:47:55,0.8,0.8,0.0,99.2,0.0,0.0,28.6,387974,597930
2024-12-04 20:47:55,3.6,1.8,0.9,96.4,0.0,0.9,28.6,387974,597930
2024-12-04 20:47:55,3.3,0.0,3.3,96.7,0.0,0.0,28.6,387974,597930
2024-12-04 20:47:55,2.7,2.7,0.0,97.3,0.0,0.0,28.6,387974,597930
2024-12-04 20:47:56,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597930
2024-12-04 20:47:56,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387974,597930
2024-12-04 20:47:56,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387974,597934
2024-12-04 20:47:56,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387974,597936
2024-12-04 20:47:56,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387974,597936
2024-12-04 20:47:56,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387974,597936
2024-12-04 20:47:56,2.0,0.0,2.0,98.0,0.0,0.0,28.6,387974,597936
2024-12-04 20:47:56,13.2,13.2,0.0,86.8,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:56,3.9,2.9,1.0,96.1,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,1.8,0.9,0.9,98.2,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,2.0,2.0,0.0,98.0,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,4.2,3.4,0.8,95.8,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,4.3,1.7,2.6,95.7,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,2.9,1.0,1.9,97.1,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,0.9,0.9,0.0,99.1,0.0,0.0,28.5,387974,597936
2024-12-04 20:47:57,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597970
2024-12-04 20:47:57,0.0,0.0,0.0,100.0,0.0,0.0,28.5,387974,597970
